놔줬더니 이게 뭐야	항상 결과를 모르고 살죠.
연애는 하기 싫은데 썸은 타고 싶어.	시작하기 전 두근거림을 더 좋아하나 봐요. 아니면 연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.
시원섭섭하지만 후련하네.	한결 나아졌길 바랄게요.
자율주행 자동차 언제 나오냐	가까운 미래에 나올거 같아요.
스타트업하면 위험할까	확신이 들 때까지 준비해보세요.
좋아하는 사람한테 내가 자꾸 말거는 걸 귀찮아할까	정말 귀찮다면 답장하지 않을 거예요.
사수님 너무 좋아	살짝 감정을 흘려보세요.
비가 오니 이 노래가 생각 나네	비와 당신.
머리 안감았더니 떡졌어	앞머리만이라도 감으세요.
누가 내 욕하는 거 같아	남들 눈은 신경쓰지 마세요.
카톡으로 이런사진을 보내왔어	카톡 차단하고 보지도 신경쓰지도 마세요.
나는 그냥저냥 사는 거 같아	오늘은 약간의 변화를 줘보세요.
만담꾼이네!	칭찬 감사합니다.
이 현실에서 도망가고 싶어	그래서 우리는 꿈을 꾸죠.
마음에 든다는 걸 어떻게 알릴 수 있어	자꾸 시선을 마주쳐보세요.
말하는 거 귀여워	하트 뿅뿅이네요.
내가 싫대	나 좋다는 사람 만나세요.
연락이 너무 안돼	한번더 연락해 보세요.
어쩌면 좋을까	제가 도와줄게요.
눈이 안 떠져	잠시 눈을 붙여보세요.
나 같이 예쁜 애를 왜 갈구지	애정표현일 지도 몰라요.
대학 가면 행복할까	행복은 마음 가짐에 있어요.
이 세상 하직할뻔 했네.	여기서 끝내기엔 당신은 소중한 사람입니다.
우리 언니 남친이 날 좋아하는데 방법 좀.	확실한 사실이라면 직접 언니의 남친 분에게 단호하게 말하세요.
나가기도 귀찮아	집에서도 할 게 많아요.
아이고 소리가 절로 나온다	많이 지쳤나봐요.
결혼하고 싶다	좋은 사람이랑 결혼할 수 있을 거예요.
할줄 아는거	오늘 헤어졌어 라고 하면 위로해 드려요.
내가 좋아하는 사람이 누군지 점점 헷갈려.	결정적인 감정의 변화가 없었나봐요.
놀아줘	지금 그러고 있어요.
이시간들 어찌보내야할까.	저랑 같이 이야기 해요.
