짝녀가 내가 좋아하는 걸 알아버렸어.	그 후로 괜찮았는지 모르겠네요.
잠들기 직전 일어난 직후는 죽을 것 같네	기분전환이 필요한 것 같아요.
헤어진지 3주.오늘 그 친구 생일	마음 속으로 생일을 축하해줘요.
좋아하는 사람을 싫어하는 척하고 있는데 우울해.	척하는 게 쉽지가 않으니까요.
내가 너무 몰아붙였나봐	좀 더 차분하게 생각할 시간을 주세요.
2년 다되가는 연애 끝.	인연이 거기까지였나봐요.
주말인데 연락이 안 와.	먼저 연락을 해보는 건 어떨까요
면접 때 너무 떨려	회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
나한테 너무 많은 걸 바라는 듯	기대치가 높나봅니다.
아무래도 우울증 걸린 거 같아	마음의 병이 조금씩 나아지길 바랍니다.
두달이 넘었는데도 힘드네	한동안은 힘들지도 몰라요.
리치치즈피자 먹고 싶다.	배달 시키세요.
하울이나 할까	쇼핑 좋아요!
좋아하는 애랑 연락 중인데 어떤 얘기를 이끌어가야할지 모르겠어.	그분이 무엇을 좋아하는지 물어봐요.
사랑하면서 외로워	진정한 사랑으로 외로움을 극복해보세요.
신뢰에 금 간 거 같은데 회복할 수 있을까	서로의 마음에 달려있겠죠.
너한테 또 안보낼 편지	안 보낼 편지 쓰지 마요.
이별의 고통 해결책.	작은 일부터 시작해보세요. 그곳에서 행복을 찾아보세요.
마음 정리가 안돼.	제가 도와드릴 수 있을거라 생각해요.
성급했던 것 같네	실수할 수도 있지요.
파마하면 어울릴까	한번 해보세요.
헤어지누여자친구 만나러가ㅠ	좋은 마무리가 되길 바랄게요
사랑 힘들다	상대방도 좋지만 나를 먼저 사랑해주세요.
욜로!	현재를 즐기세요!
시간 버렸다	그 것도 다 경험이라고 생각하세요.
짝남이 내 친구 좋아하는 현실 어떻게 받아들여요	가슴 아프지만 인정해야하는 순간이네요.
잘지내나	잘 지낼 거예요.
너무 기대했나봐	아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.
뿌리 염색 다시 해야 되겠다	참 귀찮은 일이죠.
조용히 있고 싶어	저 나가면 될까요
